-7.255296803413746609e-01,4.084197628561826443e-01,-4.065366020862787311e-01,-3.283244481119262925e-01,-7.597366474391287205e-01,-7.356760717898841451e-01,-1.480577355250512372e+00,-8.769774213903126503e-01,-1.102831768151658842e+00,4.659946513058283446e-01,-1.010498589468087793e+00,-6.852486043595337195e-01,1.485374040506182158e-01,2.817545508918918307e-01,-1.316711419756893875e+00,-2.169909303893515773e-01,-1.514917527657123397e+00,-2.140749632063638774e+00,-9.783854580405342283e-01,-1.679827367934729754e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.686450270624351155e-02,-4.817743519468956848e+00,-2.369402432127467595e+00,-4.161058811787384792e-01,-4.285531138073668700e+00,1.490772680423571472e+00,-2.118414277743169816e+00,-8.240883392595991230e-01,-1.405699952406643138e+00,1.886160042471838327e-01,-4.487776516344621491e-02,-3.508801892496603347e+00,1.037017376178005490e+00,-8.016459443429841958e-01,3.072812008469616440e-02,-1.737340386677463044e+00,-2.783096884687713324e+00,-2.706501791484397401e+00,-4.342497786759137668e+00,-4.781017037611057674e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.467725364068030558e+00,5.763207019775297368e+00,5.602895802430192695e+00,5.181436486048109913e+00,4.023053494279376530e+00,7.624166311696747300e+00,6.752596983186195168e+00,9.403000689322604799e+00,7.849110404332932944e+00,5.961618631938499391e+00,3.440450597678344380e+00,4.518249390065368409e+00,7.112036220990623825e+00,6.751834108581814320e+00,6.960883706084629807e+00,4.866005192241375177e+00,6.849362169182169779e+00,7.620204694402771040e+00,2.932916240101521410e+00,7.684049956601214149e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.239133004597708698e+00,9.051200235522619542e-01,9.037784160735673478e-01,5.626214741690919174e-01,1.334691192845747221e+00,1.110829387681309566e+00,2.300704336305640307e+00,9.923983362056669755e-01,5.256384055947892486e-01,8.813342708491263000e-01,2.804298249710833080e+00,1.785646693421298448e+00,1.823301750594224835e+00,2.561912069303432737e+00,2.329043689693893082e+00,2.416364229023479471e+00,3.441803893268901238e+00,1.323054581700924492e+00,1.131366321658441532e+00,1.228052659473217734e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.145338589282412611e+00,1.080251036320746705e+00,-2.077696818987055938e-01,-1.076927117311751836e+00,7.166980235881843797e-02,5.895422170297147657e-01,5.568880819991490760e-01,1.554783750456438574e+00,9.923846524123908219e-02,4.327265875363452419e-01,1.522297169532481842e+00,-1.238976547772970171e+00,3.669025116866639902e+00,1.851833651824358329e+00,1.721285598093463154e+00,2.065991813484588491e+00,3.162552604768783304e+00,2.141427292907983615e-01,-1.218739081969372196e-02,1.327337791156550095e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.267514261055935343e-01,-6.743402392167591186e-01,1.505061699845812839e+00,6.503982494014988180e-01,5.328799646929613942e-01,2.855928704930405182e+00,2.776791095623581285e+00,3.112239945786370754e+00,-5.959498996310975683e-01,8.098249361796139301e-01,-3.458062473129607239e-01,1.354488627088431985e+00,1.293383187187561179e+00,1.853709880100757212e+00,-1.502991688888702937e-01,1.114710672623834053e+00,2.937233446022895933e+00,3.575761585419408917e+00,8.768915825418463483e-02,2.640198996531227582e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.332861678548931117e-01,-4.489885395423496295e-01,-1.654277702546137263e+00,-4.616788821095765272e-01,-3.981077497399014842e-01,-1.102057370461386743e+00,-9.751477500065152126e-01,7.482749990304866650e-01,1.531361983623006129e+00,-1.043205540920245866e+00,-2.778730651900036097e+00,-9.448241385541370496e-01,5.476118116275616732e-01,5.075432556892309766e-01,1.446318758044169872e+00,8.484854696010430963e-01,1.013469728199589692e+00,9.844791406413555546e-01,-2.741247833393134936e+00,-4.311343909973096578e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.453990474721395643e-01,-5.000528128871590816e-01,-1.949573272691509818e+00,-1.130133740496201300e+00,1.814278347448361028e+00,-2.969154997733408408e+00,-1.447733912338822648e+00,-8.150163632623508292e-01,-1.866767606419624248e-01,2.673222150929541185e-01,-9.321400525444144547e-01,5.432515695411394008e-01,-3.164840133895030494e-01,9.546143789476900787e-01,1.109270107012358064e+00,-1.516919798185836665e+00,-2.433492006229127647e+00,-2.138625013357933646e+00,-1.347224479919649553e+00,-5.172832855463980195e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.494135895298588146e+00,1.941477542626509623e+00,1.202495445754572678e+00,-1.016428673956510265e+00,-3.529275311636406731e-01,5.697724058161914851e-01,1.162996628269296284e+00,-6.532204636464089553e-03,3.046706580715218493e+00,-1.053737507279304264e+00,-2.793079120862443920e-01,3.565445265892291382e-01,1.382412851999945680e+00,1.036402222189161115e+00,2.259451051806002919e+00,8.251816974349708289e-01,4.932692518645771074e+00,9.830071522980111665e-01,-7.993645613768763925e-01,1.822262664483085493e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.250095071021190885e-01,-6.608033062730745977e-01,-1.336199299555479669e+00,-1.957790202861239282e-01,-2.448014643355900688e+00,-3.329106494501015145e-01,-2.152050706458610851e-02,-2.123418780011608220e+00,-2.246723153091233272e+00,1.000902971545594822e+00,3.234987120720890008e+00,6.321426166353233400e-02,-8.863428306516462074e-01,-2.744477314356189801e+00,-2.398804742074419849e+00,-1.099800892119767504e+00,1.681528275750452939e-01,-8.599969625128462969e-01,2.306872839222714744e-01,-3.055776678592699191e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.090541434310777102e+00,1.593667672223733067e+00,1.039823228368162322e+00,1.958424795633759152e-02,1.742902701616840133e+00,2.282563999065840010e-01,-3.827517189792118968e-01,1.371646420531170030e+00,4.824891053863657464e-01,1.644832039636149545e+00,7.291737226914513093e-01,2.708344319511851728e-01,3.266544946446653608e+00,2.392862014196982301e+00,2.089233627682903105e+00,3.210560746035676094e-01,2.234388826833766828e+00,3.670801388636080187e-01,1.947449552522579008e+00,1.028625274429544101e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.510330766006728664e+00,9.728696926493479724e-01,-1.029003661355116783e+00,-1.947091508015506012e+00,1.079023073731566196e-01,-1.686729869758528011e+00,1.338788487783837855e+00,6.490845323091591901e-01,9.584399138901031900e-01,1.818424963195531818e-01,-5.918380996767688140e-01,1.233716985702351110e+00,2.274603086893631332e+00,6.666809398478936721e-01,1.627874038387649991e-02,1.202819246885381332e+00,1.376130165323713239e+00,8.006078296937402250e-02,1.581849750495992524e+00,-4.711888514365952796e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.732646509496595044e+00,-3.130327644623611683e+00,-5.833533708879992119e+00,-4.407396639679634021e+00,-1.250910752763989553e+00,-4.905242212905356780e+00,-2.024565055549357950e+00,-2.619220314777441772e+00,-3.416379299885591303e-01,-1.349524714289054517e+00,-1.481447649810847977e+00,2.645297674937456822e-01,-2.487934888326474692e+00,-3.055882665102633844e+00,-1.681705640603720742e+00,9.314243830544669533e-01,-2.389055884580143729e+00,-2.709986864618480151e+00,-2.784648638222040340e+00,-2.571575705470829032e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.839450618367680645e+00,2.781249015167107430e+00,3.193938255954132721e+00,3.595864171380138696e-01,-1.465135298885441029e-01,1.003043242570578641e+00,1.125414080764190583e+00,2.743827677708181589e+00,9.855283766909438414e-01,1.052657044672397735e+00,7.489668291745674722e-01,4.245284998966054602e-01,2.251860241958673292e+00,9.808653876514095149e-01,1.983152458413929953e+00,-7.745262339167247045e-01,2.928314771598345523e+00,2.682645826918221843e+00,2.144207165384145242e+00,1.010116579677653892e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.829465262249418078e-01,-2.643386563322926541e+00,-1.602243717898787168e+00,-1.708940913639268810e+00,-1.246915153377747387e+00,9.138859060019207670e-01,4.752308540262871750e-01,-1.208059180700656432e+00,-2.433191533501938064e+00,-7.722626668285450524e-01,-1.755581029854032860e+00,-8.254832421374336260e-02,-6.393647440880068089e-02,-1.138058807922585292e+00,-1.243688569876701511e+00,7.509016533376321467e-01,9.366921610494240991e-01,-1.493560269916225813e+00,-3.824925342439566389e+00,9.187009002934720669e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.110748510512756582e+00,4.353974615266153592e+00,1.750503953153794479e+00,1.822305165923996606e+00,4.043083601214261691e+00,1.649160939725603736e+00,2.365292139259769222e+00,2.639916641765799099e+00,4.190305172132420708e+00,2.874559511230280862e+00,2.632053931489059639e+00,4.289113551917132838e+00,2.183376173936561582e+00,2.896206694034131779e+00,3.258308749756262390e+00,2.458122604470356798e+00,3.529184971629634848e+00,2.747543461637069750e+00,2.820101504200645426e+00,4.245649234141430028e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.207974677846844536e-01,-1.812734043130754813e+00,-1.765095840542058259e+00,-1.394839130361335222e+00,-2.044026698390550401e+00,1.268803922748300561e+00,5.033166196937279846e-01,1.483410843517946276e+00,2.644578798673885567e-02,-2.920540300760496866e-01,-2.573981364292216245e+00,-3.735592044974469950e+00,1.632431143617896652e+00,4.255389055577804003e-01,-8.673248779471433023e-01,-2.195267235045082366e+00,-4.025319728424101573e-01,1.477406207719119680e-01,-2.976893879496604001e+00,4.273269401345415885e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.973196382780052271e+00,3.073001842275209228e+00,2.499450468599416109e+00,9.617293974975168469e-01,-1.241743796156871971e-01,2.007060335423281661e+00,5.982352621194031439e-01,1.606783456328796156e+00,9.665747748018882479e-01,5.828234452503308072e-01,2.690025035528768704e+00,-6.836207526759986441e-01,7.692676246249877670e-01,1.527529909196848834e+00,2.851017621829369908e+00,2.060182409277485416e+00,2.628573921534243407e+00,1.691057444775244445e+00,6.749076865874732434e-01,1.250754257954835857e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.796964023800694310e+00,4.911245046347724741e-01,8.123517799608714895e-01,-5.078345918036160089e-01,-1.611738034072275561e+00,-1.170107779242770984e+00,-6.841778881613995722e-01,-3.700382383766179784e-01,-2.068871813889300082e+00,6.589397190544732386e-02,-9.763114043440405121e-01,-1.569546261064628245e-01,6.903824139241375724e-01,-1.140199061415029247e+00,-1.500584081158713889e+00,-6.784491007908751703e-01,6.546003487833276235e-01,8.091281305846997896e-02,3.350504423901450313e-01,-1.277110711326745474e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.117240212063837834e-01,1.142704890625241942e+00,-5.870518971714486778e-01,1.887911015436004869e-01,1.713569242943610682e+00,-1.061515896529563019e+00,4.147205862184065950e+00,5.197964628774852658e-01,1.770954390969574632e+00,1.605607715142953751e+00,7.604361647220458931e-01,5.647082270798598813e+00,9.933079519778955646e-01,3.357466239787211260e-01,-1.163812007338868693e+00,7.922966763562123704e-01,2.675951010883359515e+00,2.202798437709236890e+00,1.297445954940000257e-01,1.052051221181508067e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.732568704392957848e+00,3.571559500977854462e+00,3.075323588662192797e+00,8.918886142870419143e-01,3.328592405108385388e-01,2.658168348574694306e+00,1.844763360126942864e+00,1.364176497982760417e+00,-4.697168346004443329e-02,1.816026661765209882e+00,5.577322113226826694e+00,7.765565839806654047e-01,2.487744813418440337e+00,6.973343206137497807e-01,2.957250178682848674e+00,2.365591285744494510e+00,3.813510565624164350e+00,4.684111174625052998e-01,2.014809323153713638e+00,3.755027101808062540e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.933021071785548273e+00,2.820963255026405214e+00,1.791138830118759406e+00,-5.051498228198615381e-01,1.139565016265991826e+00,-1.831908619035138575e+00,2.292775582816017066e-01,2.800245463921015032e-01,-9.200993466738215387e-01,7.976103414504519540e-01,2.033768593234333011e+00,1.460047300732102649e+00,3.807369256779136180e-01,-1.364439420246659207e-01,1.248496503532539048e+00,-8.895193173387100360e-01,5.892855106164193169e-01,1.395349464274115547e+00,3.569419772134384772e+00,-6.130841185603814747e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.382270715242849946e+00,-2.888578983745464512e-01,9.155441289308841046e-02,-3.567888940466280800e+00,-3.047745712813811902e+00,-3.027716590209722503e-01,-2.693438074503642365e+00,1.124159205216711310e+00,-2.421987936392927532e-01,-9.580563577137843900e-01,-5.377529951512511452e+00,-4.557765088072232018e+00,-1.411451869732002207e+00,-1.597940040556676600e+00,1.755231413948337704e-01,-4.409563657531671232e+00,-3.700222723870175034e+00,-1.031092079539329465e+00,-3.473638606343424140e+00,-1.654601936923171923e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.212850038823309440e+00,-2.107231976299715370e+00,-9.210143585999603921e-01,-3.299966017667413265e+00,-1.024838808752890795e+00,-1.423225603080502388e-02,-9.985238407810191896e-01,2.103785852966384429e-01,-2.606617551311877001e+00,-1.989050728918869027e+00,-4.013440378708789780e+00,-3.424195050792913531e+00,-6.966783629604456074e-01,4.799153757139856813e-01,-2.088468692726892506e+00,-3.184532239372069196e+00,-5.615265005974977575e-01,-4.332780307521905128e-01,-2.318975535951663947e+00,-9.117487907088150934e-01,1.000000000000000000e+00,0.000000000000000000e+00
-7.729729140346333072e-01,-9.415568796042814714e-01,-1.012714718406291015e+00,2.878869551727707421e+00,4.691983485096072326e-01,1.157217470026264072e+00,3.626482241828623554e-01,1.043352444828923309e+00,1.916560526698823264e+00,9.465307265109141888e-01,9.736380967067048697e-01,2.024510534477298229e+00,3.780061545438614390e-01,1.451232942330911380e+00,3.806477403336661069e-01,1.590240572798654828e+00,9.577237859430698386e-02,2.420346936271880356e+00,-1.724513519782767901e+00,-1.786980395241090092e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.540003889766428546e+00,-4.733591302376042087e+00,-1.087224203984926696e+00,-1.437477305699202290e+00,-1.466704626685350732e+00,-1.636914511398243066e-01,-2.567747963169159653e-01,2.486198988099674878e-02,-3.978146177239580084e+00,-2.373295003735328201e+00,-3.077096357346490230e+00,-1.335905567768830959e+00,-4.371969170973856178e-01,-1.103140997247172850e+00,-1.524906896029339265e+00,-2.648501377288240644e+00,-2.916598081146363430e+00,1.325113575661337251e+00,-2.766481774551626138e+00,-1.577183824856661198e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.920763638396179918e+00,6.737975534430400870e+00,4.866469991427220698e+00,4.355308949937546359e+00,2.901635736532949483e+00,2.118088194650942224e+00,3.801272327528802286e+00,5.130788214138029879e+00,3.689986139978751023e+00,1.074330925670070602e+00,2.547790716217651408e+00,1.703714744574758910e+00,4.324940740356487900e+00,6.106971378753674351e+00,2.686489072921518062e+00,3.433946534247120486e+00,6.039366418464619635e+00,6.339179231635474032e+00,4.120048069047015815e+00,3.583109913637411381e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.457747920246283968e-01,-1.431892825093927124e+00,1.626450749576056953e+00,-4.569594535393269874e-01,5.970844178101775146e-01,2.163266504021952752e+00,-8.516508373438339552e-01,1.544343813145602873e+00,-1.022567901726378903e-01,1.201112669547126810e+00,-1.351139293097385341e+00,8.974442626209093721e-01,-8.746211169627393645e-01,1.294359635017306775e+00,2.132358524504211594e+00,4.305004770547174453e-01,-8.718925815969150728e-01,3.585553682324847946e-01,-2.217854442067392462e+00,1.415899199525600505e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.633515969792016742e+00,4.186413376573171696e+00,2.571804526007171354e+00,2.284860417523509657e+00,3.271166022528545714e+00,2.144760438143532788e+00,3.046667881927783483e+00,3.264639884135300818e+00,5.439318671940622352e+00,2.216955392987437712e+00,3.089928025132747891e+00,5.557452014161630593e+00,2.674988212788050213e+00,2.063527352942078785e+00,2.197585747282010615e+00,3.016309082844031764e+00,5.021190579980512325e+00,5.478256984574549016e+00,3.726810246724912012e+00,4.072044323722447956e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.991657313154429954e-01,4.056569211346898185e-01,1.487166579036967473e+00,-5.898073530063800973e-01,-2.206005713603775398e+00,-2.016499768008783722e-01,-4.589034633817119513e-01,2.646782067461118659e-01,-2.645008292113188109e+00,-2.927247485370099156e-01,1.085394610169938545e+00,-1.060175742929982956e+00,4.099300000473743988e-01,-2.235711369122526548e+00,2.400151726207844227e-02,-7.077158756162252873e-01,-2.900983867793834881e-01,5.379917268329985625e-01,4.819148040020990731e-01,-2.072928813694747407e-01,1.000000000000000000e+00,0.000000000000000000e+00
